,fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality,alcohol_higher,va_high
440,12.6,0.31,0.72,0.072,29.0,0.9987,0.82,9.8,8,0,0
584,11.8,0.33,0.49,0.093,80.0,1.0002,0.76,10.7,7,0,0
1478,7.1,0.875,0.05,0.082,14.0,0.99808,0.52,10.2,3,0,1
886,9.0,0.8,0.12,0.083,28.0,0.99836,0.65,10.4,6,0,1
1400,7.9,0.69,0.21,0.08,141.0,0.9962,0.51,9.9,5,0,1
291,11.0,0.2,0.48,0.343,18.0,0.9979,0.71,10.5,5,0,0
78,6.7,0.75,0.12,0.086,80.0,0.9958,0.52,10.1,5,0,1
493,8.7,0.69,0.31,0.086,81.0,1.0002,0.74,11.6,6,1,1
1477,5.3,0.47,0.11,0.048,89.0,0.99182,0.88,13.6,7,1,0
387,8.3,0.66,0.15,0.079,42.0,0.9972,0.54,9.6,6,0,1
1258,6.8,0.64,0.0,0.123,33.0,0.99538,0.63,11.3,6,0,1
1365,7.8,0.5,0.09,0.115,42.0,0.9971,0.62,9.5,5,0,0
1480,5.6,0.62,0.03,0.08,13.0,0.99498,0.62,10.1,4,0,1
864,7.2,0.62,0.06,0.077,85.0,0.99746,0.54,9.5,5,0,1
1341,7.5,0.51,0.02,0.084,31.0,0.99538,0.54,10.5,6,0,0
146,5.8,0.68,0.02,0.087,94.0,0.9944,0.52,10.0,5,0,1
376,11.5,0.45,0.5,0.078,47.0,1.0003,1.11,11.0,6,0,0
935,8.8,0.3,0.38,0.06,72.0,0.99543,0.72,11.8,6,1,0
540,9.2,0.59,0.24,0.101,47.0,0.9988,0.67,9.6,5,0,0
595,8.9,0.595,0.41,0.086,109.0,0.9998,0.57,9.3,5,0,0
1459,7.9,0.2,0.35,0.054,15.0,0.99458,0.8,11.9,7,1,0
1412,8.2,0.24,0.34,0.062,22.0,0.9974,0.94,10.9,6,0,0
979,12.2,0.45,0.49,0.075,6.0,0.9969,0.63,10.4,5,0,0
1580,7.4,0.35,0.33,0.068,26.0,0.9947,0.6,11.9,6,1,0
1191,6.5,0.885,0.0,0.166,12.0,0.99551,0.51,10.8,5,0,1
501,10.4,0.44,0.73,0.074,76.0,0.999,0.85,12.0,7,1,0
1055,8.2,0.64,0.27,0.095,77.0,0.99747,0.62,9.1,6,0,1
548,12.4,0.35,0.49,0.079,69.0,0.9994,0.75,10.4,6,0,0
356,11.5,0.41,0.52,0.08,55.0,1.0001,0.88,11.0,5,0,0
145,8.1,0.67,0.55,0.117,141.0,0.9968,0.62,9.4,5,0,1
1464,6.8,0.59,0.1,0.063,53.0,0.9958,0.67,9.7,5,0,0
1236,7.8,0.55,0.0,0.07,17.0,0.99659,0.64,9.4,6,0,0
1103,7.4,0.49,0.27,0.071,25.0,0.99388,0.63,12.0,6,1,0
444,5.3,0.57,0.01,0.054,27.0,0.9934,0.84,12.5,7,1,0
937,12.0,0.63,0.5,0.071,26.0,0.99791,0.6,10.4,4,0,1
819,9.1,0.66,0.15,0.097,59.0,0.99976,0.54,9.6,5,0,1
665,9.4,0.59,0.14,0.084,48.0,0.9981,0.56,9.7,5,0,0
812,10.8,0.45,0.33,0.099,38.0,0.99818,0.71,10.8,5,0,0
580,12.3,0.5,0.49,0.089,14.0,1.0002,0.44,9.6,5,0,0
766,8.8,0.59,0.18,0.089,74.0,0.99738,0.54,9.4,5,0,0
719,7.1,0.66,0.0,0.086,45.0,0.9976,0.54,9.5,5,0,1
1372,8.7,0.78,0.51,0.415,66.0,0.99623,1.17,9.2,5,0,1
669,11.3,0.34,0.45,0.082,15.0,0.9988,0.66,9.2,6,0,0
527,7.0,0.38,0.49,0.097,85.0,0.9962,0.77,11.4,6,0,0
561,9.0,0.44,0.49,0.078,121.0,0.9978,0.58,9.2,5,0,0
714,9.9,0.74,0.28,0.078,77.0,0.998,0.51,9.8,5,0,1
1148,7.8,0.39,0.42,0.086,21.0,0.99526,0.66,11.6,6,1,0
1039,8.9,0.5,0.21,0.088,39.0,0.99692,0.83,11.1,6,0,0
1405,7.7,0.28,0.3,0.062,34.0,0.9952,0.9,11.3,7,0,0
75,8.8,0.41,0.64,0.093,42.0,0.9986,0.66,10.5,5,0,0
495,10.7,0.35,0.53,0.07,16.0,0.9972,0.65,11.0,8,0,0
130,8.0,0.745,0.56,0.118,134.0,0.9968,0.66,9.4,5,0,1
575,12.3,0.27,0.49,0.079,46.0,0.9993,0.8,10.2,6,0,0
951,8.3,0.28,0.48,0.093,12.0,0.99408,0.62,12.4,7,1,0
335,11.9,0.695,0.53,0.128,21.0,0.9992,0.84,12.2,7,1,1
1250,7.1,0.6,0.01,0.079,37.0,0.99514,0.61,10.9,6,0,1
1244,5.9,0.29,0.25,0.067,160.0,0.99721,0.54,10.3,6,0,0
266,8.1,0.87,0.0,0.096,61.0,1.00025,0.72,9.8,4,0,1
150,7.3,0.33,0.47,0.077,11.0,0.9958,0.53,10.3,6,0,0
1058,9.9,0.53,0.57,0.093,52.0,0.9971,0.76,11.6,7,1,0
738,9.0,0.46,0.23,0.092,104.0,0.9983,0.56,9.2,5,0,0
339,12.5,0.28,0.54,0.082,29.0,0.9997,1.36,9.8,7,0,0
235,7.2,0.63,0.0,0.097,38.0,0.99675,0.58,9.0,6,0,1
572,10.2,0.24,0.49,0.075,28.0,0.9978,0.61,10.4,5,0,0
1408,8.1,0.29,0.36,0.048,53.0,0.995,1.01,12.4,7,1,0
265,11.8,0.26,0.52,0.071,10.0,0.9968,0.72,10.2,7,0,0
121,8.8,0.55,0.04,0.119,56.0,0.9962,0.6,10.9,6,0,0
1051,8.5,0.46,0.59,0.414,45.0,0.99702,1.34,9.2,5,0,0
902,7.4,0.635,0.1,0.08,33.0,0.99736,0.69,10.8,7,0,1
1158,6.7,0.41,0.43,0.076,54.0,0.99572,1.16,10.6,6,0,0
223,8.6,0.645,0.25,0.083,28.0,0.99815,0.6,10.0,6,0,1
409,12.5,0.46,0.49,0.07,49.0,0.9981,0.57,9.6,4,0,0
1409,6.0,0.51,0.0,0.064,54.0,0.995,0.93,10.7,6,0,0
900,8.9,0.31,0.36,0.056,39.0,0.99562,0.69,11.8,5,1,0
732,7.3,0.835,0.03,0.092,19.0,0.9966,0.47,9.6,5,0,1
1040,7.4,0.965,0.0,0.088,32.0,0.99756,0.67,10.2,5,0,1
954,7.6,0.43,0.4,0.082,11.0,0.99538,0.54,12.2,6,1,0
142,5.2,0.34,0.0,0.05,63.0,0.9916,0.79,14.0,6,1,0
889,10.7,0.9,0.34,0.112,99.0,1.00289,0.68,9.3,5,0,1
1475,5.3,0.47,0.11,0.048,89.0,0.99182,0.88,13.5666666666667,7,1,0
1485,7.0,0.655,0.16,0.074,25.0,0.99606,0.55,9.7,5,0,1
1402,7.6,0.3,0.42,0.052,24.0,0.9963,0.82,11.9,6,1,0
987,7.1,0.36,0.3,0.08,70.0,0.99693,0.5,9.4,5,0,0
1163,9.0,0.785,0.24,0.078,21.0,0.99692,0.67,10.0,5,0,1
632,7.6,0.41,0.14,0.087,43.0,0.9964,0.57,10.5,6,0,0
758,8.1,0.87,0.0,0.084,31.0,0.99656,0.5,9.8,5,0,1
1342,7.6,0.54,0.02,0.085,31.0,0.99589,0.51,10.4,6,0,0
1362,11.6,0.475,0.4,0.091,28.0,0.99704,0.65,10.0333333333333,6,0,0
1101,7.4,0.49,0.27,0.071,25.0,0.99388,0.63,12.0,6,1,0
1416,10.0,0.32,0.59,0.077,15.0,0.9994,0.78,9.6,5,0,0
1143,7.0,0.22,0.3,0.065,20.0,0.99672,0.82,10.0,6,0,0
942,10.1,0.43,0.4,0.092,52.0,0.99834,0.64,10.0,7,0,0
287,7.5,0.4,0.12,0.092,53.0,0.9967,0.7,10.3,6,0,0
417,7.0,0.58,0.12,0.091,124.0,0.9956,0.48,10.5,5,0,0
1329,7.4,0.6,0.26,0.083,91.0,0.99616,0.56,9.8,6,0,1
1114,5.0,0.4,0.5,0.046,80.0,0.9902,0.66,13.6,6,1,0
628,8.7,0.54,0.26,0.097,31.0,0.9976,0.6,9.3,6,0,0
466,10.3,0.5,0.42,0.069,51.0,0.9982,0.72,11.5,6,0,0
767,7.5,0.6,0.32,0.103,98.0,0.99938,0.62,9.5,5,0,1
1568,7.0,0.56,0.13,0.077,42.0,0.99629,0.59,9.2,5,0,0
13,7.8,0.61,0.29,0.114,29.0,0.9974,1.56,9.1,5,0,1
25,6.3,0.39,0.16,0.08,23.0,0.9955,0.56,9.3,5,0,0
1279,9.8,0.3,0.39,0.062,9.0,0.9948,0.57,11.5,7,0,0
526,7.3,0.365,0.49,0.088,106.0,0.9966,0.78,11.0,5,0,0
1410,6.6,0.96,0.0,0.082,16.0,0.9936,0.44,11.9,6,1,1
532,11.9,0.38,0.49,0.098,42.0,1.0004,0.61,10.3,5,0,0
1401,7.9,0.69,0.21,0.08,141.0,0.9962,0.51,9.9,5,0,1
32,8.3,0.655,0.12,0.083,113.0,0.9966,0.66,9.8,5,0,1
1557,6.6,0.855,0.02,0.062,23.0,0.99627,0.6,11.0,6,0,1
1107,9.1,0.3,0.41,0.068,24.0,0.99523,0.85,11.7,7,1,0
430,10.5,0.24,0.47,0.066,24.0,0.9978,0.9,11.0,7,0,0
61,7.7,0.69,0.49,0.115,112.0,0.9968,0.71,9.3,5,0,1
789,8.6,0.63,0.17,0.099,119.0,0.998,0.52,9.3,5,0,1
452,6.8,0.56,0.03,0.084,35.0,0.9968,0.63,10.0,6,0,0
1581,6.2,0.56,0.09,0.053,32.0,0.99402,0.6,11.3,5,0,0
1299,7.6,1.58,0.0,0.137,9.0,0.99476,0.4,10.9,3,0,1
1508,7.1,0.27,0.6,0.074,25.0,0.99814,0.72,10.6,6,0,0
529,9.9,0.63,0.24,0.077,33.0,0.9974,0.57,9.4,5,0,1
740,8.3,0.76,0.29,0.075,16.0,0.9965,0.68,11.5,6,0,1
1012,7.7,1.005,0.15,0.102,32.0,0.99604,0.48,10.0,5,0,1
1471,6.7,0.7,0.08,0.067,16.0,0.99334,0.52,12.6,5,1,1
1462,6.8,0.64,0.03,0.075,31.0,0.99545,0.58,10.4,6,0,1
214,7.8,0.735,0.08,0.092,41.0,0.9974,0.71,9.8,6,0,1
867,6.9,0.51,0.23,0.072,22.0,0.99438,0.84,11.2,6,0,0
389,9.6,0.38,0.31,0.096,49.0,0.9982,0.7,10.0,7,0,0
1414,10.0,0.32,0.59,0.077,15.0,0.9994,0.78,9.6,5,0,0
416,10.6,0.48,0.64,0.111,20.0,0.997,0.66,11.7,6,1,0
1512,6.4,0.79,0.04,0.061,17.0,0.99588,0.65,10.4,6,0,1
716,8.0,0.43,0.36,0.075,48.0,0.9976,0.46,9.4,5,0,0
689,8.1,0.38,0.48,0.157,17.0,0.9976,1.05,9.4,5,0,0
141,8.3,0.715,0.15,0.089,52.0,0.9968,0.77,9.5,5,0,1
772,9.5,0.57,0.27,0.082,144.0,0.99782,0.55,9.4,5,0,0
490,9.3,0.775,0.27,0.078,56.0,0.9984,0.67,10.6,6,0,1
1157,5.1,0.51,0.18,0.042,101.0,0.9924,0.87,12.9,7,1,0
105,8.1,0.575,0.22,0.077,65.0,0.9967,0.51,9.2,5,0,0
607,8.8,0.48,0.41,0.092,52.0,0.9982,0.53,10.5,6,0,0
1521,6.9,0.48,0.2,0.082,23.0,0.99585,0.43,9.05,4,0,0
833,11.6,0.47,0.44,0.147,51.0,0.99836,0.86,9.9,4,0,0
674,10.8,0.4,0.41,0.084,17.0,0.9984,0.67,9.3,6,0,0
252,11.1,0.35,0.48,0.09,21.0,0.9986,0.53,10.5,5,0,0
971,10.4,0.26,0.48,0.066,10.0,0.99724,0.87,10.9,6,0,0
945,10.2,0.44,0.42,0.071,20.0,0.99566,0.79,11.1,7,0,0
1001,9.9,0.35,0.38,0.058,47.0,0.99676,0.82,10.6,7,0,0
1456,6.0,0.54,0.06,0.05,89.0,0.99236,0.5,10.55,6,0,0
286,12.0,0.45,0.55,0.073,49.0,0.9997,0.76,10.3,6,0,0
44,6.8,0.67,0.02,0.05,11.0,0.9962,0.52,9.5,5,0,1
