,fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality,alcohol_higher,va_high
987,7.1,0.36,0.3,0.08,70.0,0.99693,0.5,9.4,5,0,0
773,7.9,0.4,0.29,0.157,44.0,0.9973,0.92,9.5,6,0,0
1383,8.0,0.6,0.22,0.08,105.0,0.99613,0.49,9.9,5,0,1
1298,5.7,0.6,0.0,0.063,18.0,0.99191,0.56,12.2,6,1,1
1491,5.6,0.54,0.04,0.049,13.0,0.9942,0.58,11.4,5,0,0
710,10.6,1.025,0.43,0.08,84.0,0.9985,0.57,10.1,5,0,1
45,4.6,0.52,0.15,0.054,65.0,0.9934,0.56,13.1,4,1,0
1360,9.2,0.54,0.31,0.112,38.0,0.99699,0.56,10.9,5,0,0
337,7.8,0.43,0.32,0.08,58.0,0.9974,0.64,10.3,5,0,0
1047,7.1,0.43,0.17,0.082,51.0,0.99634,0.64,10.4,5,0,0
431,7.8,0.55,0.35,0.074,66.0,0.9974,0.56,9.2,5,0,0
1293,7.5,0.755,0.0,0.084,12.0,0.99672,0.49,9.7,4,0,1
959,8.0,0.59,0.05,0.089,32.0,0.99735,0.61,10.0,5,0,0
73,8.3,0.675,0.26,0.084,43.0,0.9976,0.53,9.2,4,0,1
90,7.9,0.52,0.26,0.079,140.0,0.9964,0.54,9.5,5,0,0
790,7.4,0.37,0.43,0.082,82.0,0.99708,0.68,9.7,6,0,0
227,9.0,0.82,0.14,0.089,23.0,0.9984,0.63,9.8,5,0,1
771,9.4,0.685,0.26,0.082,143.0,0.9978,0.55,9.4,5,0,1
725,9.0,0.66,0.17,0.077,13.0,0.9976,0.55,10.4,5,0,1
359,12.6,0.38,0.66,0.088,41.0,1.001,0.68,9.8,6,0,0
127,8.1,1.33,0.0,0.082,12.0,0.9964,0.48,10.9,5,0,1
1001,9.9,0.35,0.38,0.058,47.0,0.99676,0.82,10.6,7,0,0
272,10.9,0.37,0.58,0.071,65.0,0.99935,0.78,10.1,5,0,0
1316,5.4,0.74,0.0,0.041,46.0,0.99258,0.59,12.5,6,1,1
289,11.6,0.42,0.53,0.105,98.0,1.001,0.95,9.2,5,0,0
13,7.8,0.61,0.29,0.114,29.0,0.9974,1.56,9.1,5,0,1
1573,6.0,0.58,0.2,0.075,50.0,0.99467,0.67,12.5,6,1,0
1425,8.3,0.26,0.37,0.076,23.0,0.9974,0.7,9.6,6,0,0
736,7.7,0.965,0.1,0.112,22.0,0.9963,0.5,9.5,5,0,1
186,7.4,0.39,0.48,0.082,67.0,0.9972,0.55,9.2,5,0,0
1056,8.9,0.48,0.53,0.101,10.0,0.99586,0.59,12.1,7,1,0
868,6.8,0.56,0.22,0.074,24.0,0.99438,0.82,11.2,6,0,0
809,7.6,0.48,0.31,0.07,15.0,0.99693,0.55,10.3,6,0,0
693,9.0,0.48,0.32,0.084,122.0,0.9984,0.62,9.4,5,0,0
457,9.2,0.63,0.21,0.097,65.0,0.9988,0.58,9.6,5,0,1
638,7.7,0.915,0.12,0.143,23.0,0.9964,0.65,10.2,7,0,1
331,10.2,0.36,0.64,0.122,41.0,0.998,0.66,12.5,6,1,0
423,10.5,0.24,0.47,0.066,24.0,0.9978,0.9,11.0,7,0,0
